id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
14751,2022-01-22 00:00:00,29.1,24.2,33.3,28.9,2022-01-22 05:50:59,2022-01-22 18:16:01,11.8,23.8,166.8035,8.1,B,,
14752,2022-01-23 00:00:00,32.3,24.6,38.4,29.0,2022-01-23 05:51:22,2022-01-23 18:16:09,14.5,27.7,184.97902,21.83,B,,
14753,2022-01-24 00:00:00,32.9,25.1,38.9,29.3,2022-01-24 05:51:43,2022-01-24 18:16:17,16.9,34.9,189.96046,23.99,B,,
14754,2022-01-25 00:00:00,30.5,25.2,34.8,29.7,2022-01-25 05:52:04,2022-01-25 18:16:23,18.4,38.2,174.5789,18.91,B,,
14755,2022-01-26 00:00:00,29.4,25.0,34.1,29.5,2022-01-26 05:52:25,2022-01-26 18:16:28,16.4,31.3,159.2658,16.3,B,,
14756,2022-01-27 00:00:00,31.1,24.7,36.7,29.6,2022-01-27 05:52:45,2022-01-27 18:16:33,16.1,32.4,159.80797,21.31,B,,
14757,2022-01-28 00:00:00,31.3,24.8,36.9,29.9,2022-01-28 05:53:04,2022-01-28 18:16:36,14.6,32.0,169.49202,20.42,B,,
14758,2022-01-29 00:00:00,30.6,24.5,35.9,29.9,2022-01-29 05:53:23,2022-01-29 18:16:39,12.3,24.5,145.55289,16.45,B,,
14759,2022-01-30 00:00:00,30.9,24.3,37.9,29.4,2022-01-30 05:53:41,2022-01-30 18:16:41,10.7,24.1,156.095,20.49,B,,
14760,2022-01-31 00:00:00,30.3,24.5,35.3,28.5,2022-01-31 05:53:59,2022-01-31 18:16:42,14.2,29.2,148.66435,16.38,B,,
14761,2022-02-01 00:00:00,31.1,25.0,37.9,30.1,2022-02-01 05:54:16,2022-02-01 18:16:41,13.1,25.9,140.1692,24.14,B,,
14762,2022-02-02 00:00:00,29.8,24.5,36.0,29.3,2022-02-02 05:54:32,2022-02-02 18:16:41,8.6,26.3,12.482626,17.99,B,,
14763,2022-02-03 00:00:00,30.5,24.5,36.4,29.6,2022-02-03 05:54:48,2022-02-03 18:16:39,6.8,21.2,95.420494,16.76,B,,
14764,2022-02-04 00:00:00,30.6,24.7,37.6,29.7,2022-02-04 05:55:03,2022-02-04 18:16:36,13.2,27.0,165.07759,20.56,B,,
14765,2022-02-05 00:00:00,27.9,24.4,32.9,29.4,2022-02-05 05:55:18,2022-02-05 18:16:33,11.2,29.2,178.00897,11.35,B,,
14766,2022-02-06 00:00:00,29.8,24.6,34.7,28.8,2022-02-06 05:55:32,2022-02-06 18:16:29,15.6,50.8,168.18059,17.32,B,,
14767,2022-02-07 00:00:00,30.0,24.5,33.6,29.1,2022-02-07 05:55:45,2022-02-07 18:16:24,15.3,32.4,155.18584,15.47,B,,
14768,2022-02-08 00:00:00,28.3,25.0,33.4,30.4,2022-02-08 05:55:58,2022-02-08 18:16:18,12.6,30.6,126.815056,16.59,B,,
14769,2022-02-09 00:00:00,30.2,24.0,35.5,28.6,2022-02-09 05:56:09,2022-02-09 18:16:11,13.7,37.1,182.8811,20.49,B,,
14770,2022-02-10 00:00:00,29.0,24.1,32.9,27.6,2022-02-10 05:56:20,2022-02-10 18:16:04,18.7,34.2,180.28864,12.37,B,,
14771,2022-02-11 00:00:00,30.5,24.3,35.3,28.8,2022-02-11 05:56:31,2022-02-11 18:15:56,16.8,32.8,154.44475,21.87,B,,
14772,2022-02-12 00:00:00,29.7,24.9,36.7,29.8,2022-02-12 05:56:41,2022-02-12 18:15:47,10.8,34.2,163.17256,17.23,B,,
14773,2022-02-13 00:00:00,29.3,24.9,36.0,29.7,2022-02-13 05:56:50,2022-02-13 18:15:37,10.0,29.9,180.48349,17.03,B,,
14774,2022-02-14 00:00:00,29.9,23.9,35.9,29.0,2022-02-14 05:56:58,2022-02-14 18:15:26,11.8,23.4,245.15175,17.78,B,,
14775,2022-02-15 00:00:00,32.0,24.7,37.8,29.3,2022-02-15 05:57:05,2022-02-15 18:15:14,8.5,20.5,306.34756,17.99,B,,
14776,2022-02-16 00:00:00,32.1,24.5,39.3,29.6,2022-02-16 05:57:11,2022-02-16 18:15:01,10.6,23.4,99.46105,23.18,B,,
14777,2022-02-17 00:00:00,29.9,24.5,36.0,29.3,2022-02-17 05:57:17,2022-02-17 18:14:47,11.6,27.4,13.706978,19.3,B,,
14778,2022-02-18 00:00:00,28.3,24.6,33.2,30.0,2022-02-18 05:57:22,2022-02-18 18:14:32,10.9,18.4,340.14468,9.33,B,,
14779,2022-02-19 00:00:00,30.3,24.2,37.8,29.2,2022-02-19 05:57:26,2022-02-19 18:14:16,10.9,23.8,151.83757,21.82,B,,
14780,2022-02-20 00:00:00,30.1,24.8,36.6,30.1,2022-02-20 05:57:30,2022-02-20 18:14:00,11.9,22.0,110.97361,19.82,B,,
14781,2022-02-21 00:00:00,31.6,24.5,37.5,29.5,2022-02-21 05:57:33,2022-02-21 18:13:43,12.8,26.3,169.046,19.93,B,,
14782,2022-02-22 00:00:00,31.8,24.1,37.5,28.8,2022-02-22 05:57:35,2022-02-22 18:13:25,14.0,30.6,177.95947,22.33,B,,
14783,2022-02-23 00:00:00,31.0,24.4,35.9,28.9,2022-02-23 05:57:37,2022-02-23 18:13:06,16.1,31.3,174.83426,18.08,B,,
14784,2022-02-24 00:00:00,30.8,24.4,34.5,27.9,2022-02-24 05:57:39,2022-02-24 18:12:47,12.7,21.2,195.17445,12.09,B,,
14785,2022-02-25 00:00:00,28.7,24.9,31.9,27.9,2022-02-25 05:57:40,2022-02-25 18:12:27,16.8,32.0,190.96837,11.79,B,,
14786,2022-02-26 00:00:00,29.7,24.4,33.4,29.0,2022-02-26 05:57:40,2022-02-26 18:12:07,20.9,46.8,194.45064,16.55,B,,
14787,2022-02-27 00:00:00,29.2,24.5,34.9,28.4,2022-02-27 05:57:40,2022-02-27 18:11:47,19.0,43.9,182.73016,19.2,B,,
14788,2022-02-28 00:00:00,29.7,24.3,35.6,28.0,2022-02-28 05:57:40,2022-02-28 18:11:26,16.6,40.3,184.08006,19.74,B,,
14789,2022-03-01 00:00:00,29.6,24.5,34.3,28.4,2022-03-01 05:57:39,2022-03-01 18:11:05,18.4,42.1,192.68936,16.86,B,,
14790,2022-03-02 00:00:00,30.0,24.4,33.7,27.8,2022-03-02 05:57:38,2022-03-02 18:10:43,21.3,37.4,188.66582,19.02,B,,
14791,2022-03-03 00:00:00,30.7,24.3,35.8,27.8,2022-03-03 05:57:37,2022-03-03 18:10:22,18.5,36.4,172.6097,21.4,B,,
14792,2022-03-04 00:00:00,29.7,24.7,35.0,29.3,2022-03-04 05:57:36,2022-03-04 18:10:00,11.1,28.1,169.6952,11.52,B,,
14793,2022-03-05 00:00:00,30.6,24.4,36.9,29.5,2022-03-05 05:57:34,2022-03-05 18:09:37,13.8,35.6,219.20074,17.95,B,,
14794,2022-03-06 00:00:00,29.9,24.5,35.8,29.2,2022-03-06 05:57:31,2022-03-06 18:09:14,20.0,36.4,195.24673,17.67,B,,
14795,2022-03-07 00:00:00,31.1,24.8,37.4,29.0,2022-03-07 05:57:28,2022-03-07 18:08:50,12.3,23.4,208.41441,16.0,B,,
14796,2022-03-08 00:00:00,31.9,24.5,37.4,29.2,2022-03-08 05:57:24,2022-03-08 18:08:25,9.7,22.0,197.1488,17.87,B,,
14797,2022-03-09 00:00:00,30.2,24.7,38.1,29.6,2022-03-09 05:57:19,2022-03-09 18:08:00,10.0,22.0,195.04646,20.44,B,,
14798,2022-03-10 00:00:00,31.9,24.4,38.5,29.6,2022-03-10 05:57:14,2022-03-10 18:07:34,13.2,28.4,191.48897,22.88,B,,
14799,2022-03-11 00:00:00,30.5,24.9,36.3,30.5,2022-03-11 05:57:09,2022-03-11 18:07:07,13.8,28.4,164.71472,16.16,B,,
14800,2022-03-12 00:00:00,30.4,24.8,35.1,29.3,2022-03-12 05:57:03,2022-03-12 18:06:40,17.8,38.9,182.26962,15.69,B,,
14801,2022-03-13 00:00:00,30.7,24.5,37.2,29.1,2022-03-13 05:56:57,2022-03-13 18:06:13,12.2,30.2,162.51886,20.6,B,,
14802,2022-03-14 00:00:00,31.1,24.7,38.9,30.2,2022-03-14 05:56:50,2022-03-14 18:05:46,10.6,22.3,189.38545,20.51,B,,
14803,2022-03-15 00:00:00,29.2,25.2,35.1,30.3,2022-03-15 05:56:43,2022-03-15 18:05:18,7.4,17.3,228.03053,12.75,B,,
14804,2022-03-16 00:00:00,31.8,24.1,39.2,28.9,2022-03-16 05:56:36,2022-03-16 18:04:50,12.0,24.8,353.9648,23.78,B,,
14805,2022-03-17 00:00:00,31.1,25.1,38.9,31.0,2022-03-17 05:56:29,2022-03-17 18:04:22,11.4,24.5,30.358036,22.69,B,,
14806,2022-03-18 00:00:00,31.4,25.3,39.1,30.9,2022-03-18 05:56:22,2022-03-18 18:03:54,10.2,25.2,190.99867,22.28,B,,
14807,2022-03-19 00:00:00,33.0,25.1,38.8,30.1,2022-03-19 05:56:15,2022-03-19 18:03:25,11.8,33.1,204.21468,22.44,B,,
14808,2022-03-20 00:00:00,34.0,24.9,39.9,29.4,2022-03-20 05:56:07,2022-03-20 18:02:57,17.3,33.1,210.01476,20.85,B,,
14809,2022-03-21 00:00:00,32.6,25.5,38.7,29.6,2022-03-21 05:56:00,2022-03-21 18:02:30,17.2,34.6,198.91183,22.62,B,,
14810,2022-03-22 00:00:00,32.5,25.4,38.4,30.0,2022-03-22 05:55:53,2022-03-22 18:02:02,14.2,32.8,186.548,19.91,B,,
14811,2022-03-23 00:00:00,30.0,25.3,34.9,30.2,2022-03-23 05:55:46,2022-03-23 18:01:35,17.8,37.8,180.2813,19.98,B,,
14812,2022-03-24 00:00:00,31.9,24.2,37.7,29.2,2022-03-24 05:55:40,2022-03-24 18:01:08,12.5,25.2,152.91417,22.78,B,,
14813,2022-03-25 00:00:00,32.1,25.2,39.5,30.6,2022-03-25 05:55:33,2022-03-25 18:00:41,9.7,21.6,128.991,22.72,B,,
14814,2022-03-26 00:00:00,29.3,25.1,36.4,30.4,2022-03-26 05:55:26,2022-03-26 18:00:13,11.6,24.8,176.42375,20.3,B,,
14815,2022-03-27 00:00:00,31.7,24.4,38.0,29.3,2022-03-27 05:55:18,2022-03-27 17:59:45,12.4,28.1,178.67088,19.75,B,,
14816,2022-03-28 00:00:00,31.1,24.0,37.2,28.6,2022-03-28 05:55:11,2022-03-28 17:59:17,13.3,27.0,171.6,22.41,B,,
14817,2022-03-29 00:00:00,31.6,24.7,37.5,29.5,2022-03-29 05:55:03,2022-03-29 17:58:49,10.5,27.0,166.0955,22.42,B,,
14818,2022-03-30 00:00:00,32.2,25.1,39.3,30.2,2022-03-30 05:54:55,2022-03-30 17:58:21,8.5,20.2,147.72447,23.29,B,,
14819,2022-03-31 00:00:00,32.5,25.0,39.7,30.6,2022-03-31 05:54:47,2022-03-31 17:57:52,10.7,22.7,189.62515,23.15,B,,
14820,2022-04-01 00:00:00,31.0,24.8,37.3,29.9,2022-04-01 05:54:39,2022-04-01 17:57:24,8.1,19.4,227.48955,18.56,B,,
14821,2022-04-02 00:00:00,31.2,24.7,37.6,29.7,2022-04-02 05:54:31,2022-04-02 17:56:55,11.5,25.6,188.86174,22.49,B,,
14822,2022-04-03 00:00:00,30.9,25.0,37.2,29.6,2022-04-03 05:54:23,2022-04-03 17:56:27,10.6,32.4,211.95804,17.01,B,,
14823,2022-04-04 00:00:00,32.1,24.3,38.2,29.2,2022-04-04 05:54:15,2022-04-04 17:55:59,10.4,23.0,215.17337,19.83,B,,
14824,2022-04-05 00:00:00,30.9,25.0,37.9,30.1,2022-04-05 05:54:07,2022-04-05 17:55:31,9.4,23.0,229.69498,20.98,B,,
14825,2022-04-06 00:00:00,32.2,24.4,39.4,28.9,2022-04-06 05:53:59,2022-04-06 17:55:04,9.7,22.3,217.40544,20.08,B,,
14826,2022-04-07 00:00:00,32.4,24.2,39.2,28.6,2022-04-07 05:53:52,2022-04-07 17:54:36,8.9,22.3,196.31882,23.45,B,,
14827,2022-04-08 00:00:00,31.9,24.3,38.7,28.3,2022-04-08 05:53:45,2022-04-08 17:54:10,10.2,22.3,217.90921,19.86,B,,
14828,2022-04-09 00:00:00,31.5,24.8,38.7,29.3,2022-04-09 05:53:38,2022-04-09 17:53:43,7.7,21.6,230.40375,21.78,B,,
14829,2022-04-10 00:00:00,30.8,24.9,37.3,30.3,2022-04-10 05:53:32,2022-04-10 17:53:17,6.1,18.0,243.71179,19.45,B,,
14830,2022-04-11 00:00:00,31.1,25.2,38.1,30.4,2022-04-11 05:53:26,2022-04-11 17:52:52,7.2,19.8,273.7152,21.09,B,,
14831,2022-04-12 00:00:00,31.0,24.3,38.5,29.2,2022-04-12 05:53:20,2022-04-12 17:52:28,7.2,20.2,261.13547,21.18,B,,
14832,2022-04-13 00:00:00,31.6,24.7,38.2,29.8,2022-04-13 05:53:15,2022-04-13 17:52:04,7.9,20.2,11.944216,22.73,B,,
14833,2022-04-14 00:00:00,31.8,25.0,38.8,30.3,2022-04-14 05:53:10,2022-04-14 17:51:40,10.3,22.0,353.08884,23.0,B,,
14834,2022-04-15 00:00:00,31.9,25.1,39.1,30.5,2022-04-15 05:53:06,2022-04-15 17:51:17,9.5,22.0,359.01224,22.18,B,,
14835,2022-04-16 00:00:00,32.4,24.9,39.5,29.7,2022-04-16 05:53:01,2022-04-16 17:50:54,7.2,18.0,320.85602,22.82,B,,
14836,2022-04-17 00:00:00,32.0,25.5,38.7,30.9,2022-04-17 05:52:57,2022-04-17 17:50:31,12.0,24.8,7.0283103,22.5,B,,
14837,2022-04-18 00:00:00,32.0,26.0,39.2,31.6,2022-04-18 05:52:53,2022-04-18 17:50:08,9.8,22.3,351.36557,22.77,B,,
14838,2022-04-19 00:00:00,31.2,25.1,37.5,30.0,2022-04-19 05:52:49,2022-04-19 17:49:46,10.2,23.8,190.5432,17.58,B,,
14839,2022-04-20 00:00:00,32.2,24.4,38.1,29.6,2022-04-20 05:52:45,2022-04-20 17:49:23,13.4,28.4,185.9439,16.48,B,,
14840,2022-04-21 00:00:00,27.9,25.1,33.8,30.3,2022-04-21 05:52:42,2022-04-21 17:49:02,5.5,27.7,263.45377,7.59,B,,
14841,2022-04-22 00:00:00,29.6,23.9,34.6,28.6,2022-04-22 05:52:39,2022-04-22 17:48:40,11.1,24.1,346.9666,16.8,B,,
14842,2022-04-23 00:00:00,31.8,24.0,38.9,29.2,2022-04-23 05:52:36,2022-04-23 17:48:20,8.9,19.1,210.73535,20.39,B,,
14843,2022-04-24 00:00:00,31.7,25.1,39.3,30.2,2022-04-24 05:52:33,2022-04-24 17:47:59,6.9,24.8,180.59062,20.54,B,,
14844,2022-04-25 00:00:00,32.9,24.9,40.7,30.1,2022-04-25 05:52:31,2022-04-25 17:47:39,9.7,21.6,336.37067,22.34,B,,
14845,2022-04-26 00:00:00,32.0,24.8,38.1,29.9,2022-04-26 05:52:29,2022-04-26 17:47:20,10.2,26.3,174.16061,19.25,B,,
14846,2022-04-27 00:00:00,30.4,24.5,35.7,29.5,2022-04-27 05:52:28,2022-04-27 17:47:02,11.9,25.9,99.625175,15.7,B,,
14847,2022-04-28 00:00:00,30.3,24.3,35.0,28.6,2022-04-28 05:52:27,2022-04-28 17:46:44,13.8,30.2,191.45746,9.1,B,,
14848,2022-04-29 00:00:00,31.9,24.8,37.6,29.5,2022-04-29 05:52:27,2022-04-29 17:46:26,12.6,26.3,206.78146,17.76,B,,
14849,2022-04-30 00:00:00,30.5,25.2,37.3,30.8,2022-04-30 05:52:27,2022-04-30 17:46:10,7.7,18.7,347.43256,14.52,B,,
14850,2022-05-01 00:00:00,30.4,24.9,36.3,30.2,2022-05-01 05:52:28,2022-05-01 17:45:54,7.6,20.5,342.9306,13.89,B,,
14851,2022-05-02 00:00:00,31.1,24.6,37.7,29.9,2022-05-02 05:52:29,2022-05-02 17:45:39,9.1,23.4,52.253216,18.03,B,,
14852,2022-05-03 00:00:00,32.5,24.0,38.6,28.8,2022-05-03 05:52:31,2022-05-03 17:45:25,13.0,25.6,356.00912,21.8,B,,
14853,2022-05-04 00:00:00,32.0,25.4,39.1,30.5,2022-05-04 05:52:33,2022-05-04 17:45:12,12.4,23.8,218.0656,19.65,B,,
14854,2022-05-05 00:00:00,32.3,24.5,38.5,29.5,2022-05-05 05:52:36,2022-05-05 17:44:59,11.5,22.7,352.48166,21.05,B,,
14855,2022-05-06 00:00:00,32.1,25.1,38.9,30.5,2022-05-06 05:52:39,2022-05-06 17:44:47,11.5,24.1,351.86996,20.31,B,,
14856,2022-05-07 00:00:00,31.7,25.4,38.6,30.9,2022-05-07 05:52:43,2022-05-07 17:44:35,10.1,21.2,138.16396,22.13,B,,
14857,2022-05-08 00:00:00,34.0,25.3,41.0,30.1,2022-05-08 05:52:47,2022-05-08 17:44:24,7.8,25.6,189.6598,20.59,B,,
14858,2022-05-09 00:00:00,32.1,26.1,39.1,31.6,2022-05-09 05:52:52,2022-05-09 17:44:14,11.5,23.8,357.607,16.59,B,,
14859,2022-05-10 00:00:00,32.8,25.4,39.5,30.8,2022-05-10 05:52:57,2022-05-10 17:44:04,10.7,20.5,8.809596,17.64,B,,
14860,2022-05-11 00:00:00,31.3,25.4,38.4,31.3,2022-05-11 05:53:02,2022-05-11 17:43:55,10.4,23.0,138.36661,18.31,B,,
14861,2022-05-12 00:00:00,31.9,25.8,37.3,31.5,2022-05-12 05:53:08,2022-05-12 17:43:47,11.9,27.4,193.85919,17.11,B,,
14862,2022-05-13 00:00:00,32.7,25.8,39.0,30.8,2022-05-13 05:53:14,2022-05-13 17:43:39,11.3,25.9,175.70747,20.69,B,,
14863,2022-05-14 00:00:00,31.6,25.7,38.8,31.0,2022-05-14 05:53:21,2022-05-14 17:43:32,9.1,22.0,344.7702,17.78,B,,
14864,2022-05-15 00:00:00,32.8,25.5,39.5,31.4,2022-05-15 05:53:28,2022-05-15 17:43:26,8.0,18.4,319.0378,17.38,B,,
14865,2022-05-16 00:00:00,32.1,24.8,40.3,30.0,2022-05-16 05:53:35,2022-05-16 17:43:20,8.6,20.9,249.77502,20.21,B,,
14866,2022-05-17 00:00:00,31.4,24.8,37.7,29.9,2022-05-17 05:53:43,2022-05-17 17:43:15,8.9,21.2,335.71854,15.69,B,,
14867,2022-05-18 00:00:00,31.7,24.7,37.6,30.1,2022-05-18 05:53:51,2022-05-18 17:43:10,8.2,16.6,319.51407,18.95,B,,
14868,2022-05-19 00:00:00,30.7,24.7,37.2,30.0,2022-05-19 05:54:00,2022-05-19 17:43:06,10.2,22.7,338.80585,18.21,B,,
14869,2022-05-20 00:00:00,31.6,24.6,37.4,29.9,2022-05-20 05:54:08,2022-05-20 17:43:03,7.7,19.1,344.3757,15.84,B,,
14870,2022-05-21 00:00:00,29.4,24.9,35.1,29.6,2022-05-21 05:54:17,2022-05-21 17:43:00,9.3,17.3,342.24835,9.43,B,,
14871,2022-05-22 00:00:00,29.1,24.6,34.4,29.8,2022-05-22 05:54:26,2022-05-22 17:42:58,9.4,25.9,340.3958,13.53,B,,
14872,2022-05-23 00:00:00,32.0,24.7,37.4,29.4,2022-05-23 05:54:36,2022-05-23 17:42:57,15.4,29.5,352.22617,18.78,B,,
14873,2022-05-24 00:00:00,30.9,25.5,35.4,30.2,2022-05-24 05:54:46,2022-05-24 17:42:57,16.3,31.3,345.8156,16.64,B,,
14874,2022-05-25 00:00:00,29.7,24.8,35.1,29.8,2022-05-25 05:54:57,2022-05-25 17:42:57,11.1,28.8,8.746199,15.12,B,,
14875,2022-05-26 00:00:00,28.6,24.2,34.0,28.3,2022-05-26 05:55:08,2022-05-26 17:42:58,10.1,23.4,320.1428,10.88,B,,
14876,2022-05-27 00:00:00,32.1,24.2,38.3,28.8,2022-05-27 05:55:20,2022-05-27 17:43:00,8.4,18.7,193.81502,19.78,B,,
14877,2022-05-28 00:00:00,29.6,23.8,35.0,28.6,2022-05-28 05:55:32,2022-05-28 17:43:03,12.5,25.6,126.0605,18.24,B,,
14878,2022-05-29 00:00:00,31.1,23.7,37.0,28.0,2022-05-29 05:55:45,2022-05-29 17:43:07,10.4,23.0,180.24072,19.52,B,,
14879,2022-05-30 00:00:00,29.6,24.6,35.6,29.5,2022-05-30 05:55:58,2022-05-30 17:43:11,13.3,19.8,294.28955,18.4,B,,
14880,2022-05-31 00:00:00,30.8,24.0,36.5,27.7,2022-05-31 05:56:11,2022-05-31 17:43:16,13.4,19.8,282.75204,16.55,B,,
14881,2022-06-01 00:00:00,32.5,23.4,38.1,27.8,2022-06-01 05:56:25,2022-06-01 17:43:21,6.0,22.3,359.58035,19.77,B,,
14882,2022-06-02 00:00:00,31.6,24.9,38.7,30.0,2022-06-02 05:56:39,2022-06-02 17:43:27,6.6,19.8,14.162251,18.0,B,,
14883,2022-06-03 00:00:00,31.2,24.0,37.2,29.1,2022-06-03 05:56:53,2022-06-03 17:43:34,7.8,18.0,64.65383,19.15,B,,
14884,2022-06-04 00:00:00,31.7,24.4,38.7,29.5,2022-06-04 05:57:07,2022-06-04 17:43:41,7.0,20.2,309.07245,19.06,B,,
14885,2022-06-05 00:00:00,31.4,24.0,37.8,28.6,2022-06-05 05:57:21,2022-06-05 17:43:48,7.9,20.9,307.3372,19.17,B,,
14886,2022-06-06 00:00:00,30.2,24.0,35.0,28.6,2022-06-06 05:57:35,2022-06-06 17:43:56,8.4,17.6,305.80783,9.45,B,,
14887,2022-06-07 00:00:00,31.0,23.2,35.9,27.5,2022-06-07 05:57:49,2022-06-07 17:44:04,14.7,26.6,341.56494,18.03,B,,
14888,2022-06-08 00:00:00,30.2,24.4,35.6,29.1,2022-06-08 05:58:03,2022-06-08 17:44:13,10.4,27.0,345.77127,16.6,B,,
14889,2022-06-09 00:00:00,28.9,24.3,34.1,29.0,2022-06-09 05:58:16,2022-06-09 17:44:21,7.3,24.8,309.01187,11.43,B,,
14890,2022-06-10 00:00:00,31.7,23.1,38.0,27.7,2022-06-10 05:58:30,2022-06-10 17:44:30,7.9,18.0,319.3988,19.27,B,,
14891,2022-06-11 00:00:00,30.1,24.7,36.9,29.8,2022-06-11 05:58:43,2022-06-11 17:44:39,9.7,24.8,337.1094,17.85,B,,
14892,2022-06-12 00:00:00,30.5,24.0,37.0,28.9,2022-06-12 05:58:56,2022-06-12 17:44:48,7.3,20.5,233.49843,17.02,B,,
14893,2022-06-13 00:00:00,30.1,24.1,36.0,28.8,2022-06-13 05:59:09,2022-06-13 17:44:58,6.3,19.1,271.14566,16.32,B,,
14894,2022-06-14 00:00:00,30.9,24.4,36.0,29.3,2022-06-14 05:59:22,2022-06-14 17:45:08,10.3,21.6,343.52588,14.63,B,,
14895,2022-06-15 00:00:00,29.2,24.2,34.9,29.3,2022-06-15 05:59:36,2022-06-15 17:45:19,12.0,30.2,334.8626,14.66,B,,
14896,2022-06-16 00:00:00,29.3,23.3,35.0,27.7,2022-06-16 05:59:50,2022-06-16 17:45:31,7.7,24.8,279.4621,14.99,B,,
14897,2022-06-17 00:00:00,28.1,24.4,33.5,29.5,2022-06-17 06:00:04,2022-06-17 17:45:43,7.6,16.6,331.9276,9.07,B,,
14898,2022-06-18 00:00:00,30.5,22.6,35.6,26.7,2022-06-18 06:00:18,2022-06-18 17:45:55,8.0,17.3,292.32867,18.17,B,,
14899,2022-06-19 00:00:00,30.7,22.6,36.2,26.8,2022-06-19 06:00:32,2022-06-19 17:46:08,10.6,21.6,357.44894,19.47,B,,
14900,2022-06-20 00:00:00,31.4,24.2,37.8,28.9,2022-06-20 06:00:46,2022-06-20 17:46:22,7.2,21.2,277.56134,17.17,B,,
14901,2022-06-21 00:00:00,30.8,23.3,36.0,27.7,2022-06-21 06:01:00,2022-06-21 17:46:35,13.5,24.8,351.12463,19.45,B,,
